nx_ly_fz,step_size,friction,MSD,convergence_criterium,depth,energy,energy_kinetic,energy_pot,expansion_factor,internal_pressure,lattice_constant,number_of_steps,temperature,time
N20000_L0.50_F0.380,0.5,0.38,0.029448665130362192,2,-0.296412863354646,-351.26832868442386,1.8239369359368465,-351.26832868442386,1.4491122690333962,0.0029122154027841837,12.73626586,20000,287.97165183482116,538.3572726249695
N20000_L0.50_F0.080,0.5,0.08,0.03171883951369699,2,-0.28218269471645924,-351.0173779348527,1.941393725675589,-351.0173779348527,1.4781072651854528,0.005918914355595496,12.73626586,20000,306.51627642893163,602.5870397090912
N20000_L0.50_F0.280,0.5,0.28,0.02245158511878539,2,0.7259234391186011,-350.5375537674795,2.0752452448104033,-350.5375537674795,1.1880786399584509,0.005559917684044878,12.73626586,20000,327.6493771992465,553.2190136909485
N20000_L0.50_F0.460,0.5,0.46,0.008629253650982783,2,-0.14580079639528462,-349.749487950362,1.9620354922591141,-349.749487950362,1.143623244242486,0.005131603190385137,12.73626586,20000,309.7752946015053,535.8266649246216
N20000_L0.50_F0.120,0.5,0.12,0.03135773353050441,2,0.651994728916313,-350.46386537687357,1.9352976793932382,-350.46386537687357,1.175399521975665,0.006673866904207434,12.73626586,20000,305.55380427158786,590.4547398090363
N20000_L0.50_F0.320,0.5,0.32,0.02990020293983399,2,0.2836492848410027,-351.0461967983418,1.9853014401252351,-351.0461967983418,1.4376330117887715,0.0033556488332650114,12.73626586,20000,313.4486307276079,568.443324804306
N20000_L0.50_F0.220,0.5,0.22,0.027703742398378268,2,-0.2890902639658524,-350.9656914696669,2.150921338657759,-350.9656914696669,1.4441060743295646,0.003407299610855646,12.73626586,20000,339.5974710835542,543.8150713443756
N20000_L0.50_F0.240,0.5,0.24,0.00540947521933665,2,-0.08095296049023408,-350.2380791365639,1.7904931793411651,-350.2380791365639,1.075989409520647,0.010041623497713826,12.73626586,20000,282.6913959001645,573.979208946228
N20000_L0.50_F0.400,0.5,0.4,0.006256820554837412,2,0.08297212237592932,-349.7830469957683,2.2701671024725147,-349.7830469957683,1.0824827585260184,0.007018444857444256,12.73626586,20000,358.42454723046166,577.9116477966309
N20000_L0.50_F0.060,0.5,0.06,0.03423820460595296,2,-0.30493106533359704,-350.8076459242708,2.1052370513070695,-350.8076459242708,1.4682478887033168,0.005097384577830468,12.73626586,20000,332.38462318729876,573.1874396800995
N20000_L0.50_F0.300,0.5,0.3,0.006141088099337348,2,0.07969127814285694,-350.2342070670942,1.7878994019088654,-350.2342070670942,1.0923572237244723,0.0080434394547355,12.73626586,20000,282.2818782480163,560.6162929534912
N20000_L0.50_F0.200,0.5,0.2,0.029667318278387353,2,0.28983488410138547,-350.65798476774603,1.7026421308218422,-350.65798476774603,1.4583269652612771,0.004782262508015574,12.73626586,20000,268.82106351143193,557.8389313220978
N20000_L0.50_F0.180,0.5,0.18,0.035523736205722696,2,-0.29067961250814084,-350.56985655033276,1.5671794425736927,-350.56985655033276,1.4755698705169313,0.006290696530678559,12.73626586,20000,247.43358386331118,587.7327847480774
N20000_L0.50_F0.440,0.5,0.44,0.0071505179031696895,2,0.005633055852324719,-350.152467408153,1.8767275651940623,-350.152467408153,1.098228702983459,0.0060917862994496,12.73626586,20000,296.3064820633628,550.650750875473
N25000_L0.5_F0.049,0.5,0.049,0.02726491738565518,2,0.2999567979592058,-350.9102473225365,1.9126314038133059,-350.9102473225365,1.4248351570808315,0.0029011432574524362,12.73626586,25000,301.9751471968334,716.8747460842133
N25000_L0.5_F0.045,0.5,0.045,0.033125484928127565,2,0.29766645096882693,-351.2943014362521,2.171397304491002,-351.2943014362521,1.4533781262811833,0.0030200635958427934,12.73626586,25000,342.830311862056,728.3943099975586
N25000_L0.5_F0.056,0.5,0.056,0.03666537960442857,2,-0.3154428811897577,-350.7826839369758,2.169118543848252,-350.7826839369758,1.5113597874642373,0.005450670005269256,12.73626586,25000,342.4705305266932,688.0721926689148
N25000_L0.5_F0.034,0.5,0.034,0.02899765990224551,2,0.28501256839299494,-350.95710116349125,1.4674613785589252,-350.95710116349125,1.429398518663863,0.004061176267476387,12.73626586,25000,231.6896318404561,715.2818026542664
N25000_L0.5_F0.047,0.5,0.047,0.030953440908244204,2,0.29698679191621763,-350.7181545789105,1.8891846986471765,-350.7181545789105,1.4476498829448636,0.002514617657864532,12.73626586,25000,298.2732722669822,692.9976305961609
N25000_L0.5_F0.028,0.5,0.028,0.03206897239006143,2,0.31029137617753816,-351.04176061318134,1.9616960183373326,-351.04176061318134,1.5027349351166415,0.0037527482425974558,12.73626586,25000,309.72169687886253,694.6846032142639
N25000_L0.5_F0.039,0.5,0.039,0.03188361082596668,2,-0.2835420621509441,-350.8599305130469,2.250987697599398,-350.8599305130469,1.4875858308037289,0.005695058597202211,12.73626586,25000,355.3964135303876,712.2515614032745
N25000_L0.5_F0.044,0.5,0.044,0.03363747505861488,2,-0.2753728768882811,-350.75970278819045,2.2106777206327006,-350.75970278819045,1.468463683119585,0.005720864141320228,12.73626586,25000,349.0320867689686,710.5189287662506
N25000_L0.5_F0.066,0.5,0.066,0.03327691082847731,2,-0.303663352512937,-350.8276242596006,2.1025590834679444,-350.8276242596006,1.4880183915463827,0.0037879715516007284,12.73626586,25000,331.96181316190865,717.1752836704254
N25000_L0.5_F0.020,0.5,0.02,0.04775219362163473,2,0.32224024943260476,-350.67902851256576,2.2560194681887134,-350.67902851256576,1.55246570192049,0.0045631290701294526,12.73626586,25000,356.19085288830036,719.6669237613678
N25000_L0.5_F0.062,0.5,0.062,0.03559698616293267,2,-0.2958187351303848,-351.14986823189884,2.19320496960147,-351.14986823189884,1.507030350339446,0.004536845752414853,12.73626586,25000,346.2734075200188,721.2319688796997
N25000_L0.5_F0.035,0.5,0.035,0.035473609107573904,2,0.27667699118567235,-351.1237347422549,1.9858909701660397,-351.1237347422549,1.4777007223460021,0.0037478648124789527,12.73626586,25000,313.54170847405396,721.7504901885986
N25000_L0.5_F0.024,0.5,0.024,0.0355107922496717,2,0.301663978056541,-350.92417485856976,2.061263371535449,-350.92417485856976,1.4931998708562508,0.0033911872435564727,12.73626586,25000,325.44185397659425,698.8190405368805
N25000_L0.5_F0.067,0.5,0.067,0.030263828416853034,2,0.2986516063765755,-350.81737682549226,1.9876005294398937,-350.81737682549226,1.4455197892667053,0.004301350793819963,12.73626586,25000,313.8116216482989,714.7763226032257
N25000_L0.5_F0.057,0.5,0.057,0.03336446685182166,2,0.3254131012718594,-351.285603020878,2.1321658499430494,-351.285603020878,1.4558090435789026,0.004372174986908159,12.73626586,25000,336.6362672394256,731.6365458965302
N25000_L0.5_F0.037,0.5,0.037,0.03320371826799548,2,0.29678391016417677,-351.19764626118535,2.013031723418758,-351.19764626118535,1.4644968886122636,0.004483125127621051,12.73626586,25000,317.82681690748353,717.9499478340149
N25000_L0.5_F0.042,0.5,0.042,0.030715268920159428,2,0.2788646339679235,-350.55106752642087,1.8200756667901459,-350.55106752642087,1.4511460471873616,0.0058170357728256974,12.73626586,25000,287.3620166920452,682.3351037502289
N25000_L0.5_F0.068,0.5,0.068,0.03193104266366258,2,-0.2913975348110929,-350.8506730812011,2.4168155489633283,-350.8506730812011,1.478520808386601,0.002668335887186367,12.73626586,25000,381.5780864471444,686.600724697113
N25000_L0.5_F0.051,0.5,0.051,0.036011598198464376,2,-0.3037972840576632,-351.17076587909276,1.484518838850497,-351.17076587909276,1.521674233998858,0.005253378322865653,12.73626586,25000,234.38274305471404,730.8664050102234
N25000_L0.5_F0.064,0.5,0.064,0.03149804524815069,2,0.2745144516007758,-351.12407852744127,1.8002587980772808,-351.12407852744127,1.463458367083367,0.0027494438682295693,12.73626586,25000,284.2332372342695,699.8905758857727
N25000_L0.5_F0.040,0.5,0.04,0.03905344761188143,2,0.3170214986191693,-350.1207793064327,2.12810293858819,-350.1207793064327,1.5173712981292118,0.004902253678180541,12.73626586,25000,335.9947958864063,724.9851293563843
N25000_L0.5_F0.029,0.5,0.029,0.033459101780383915,2,-0.3061864001942513,-350.6969281454251,2.0307095280774194,-350.6969281454251,1.4546939395726237,0.0052879261039884065,12.73626586,25000,320.6178709774277,717.4009969234467
N25000_L0.5_F0.027,0.5,0.027,0.040104086120325955,2,0.32184607524978187,-350.832842704627,1.8732392878425115,-350.832842704627,1.5467137143006833,0.003226543037181796,12.73626586,25000,295.7557366010653,714.0146994590759
N25000_L0.5_F0.022,0.5,0.022,0.03341399084290356,2,0.283417431512063,-350.6729219908168,1.696369143332657,-350.6729219908168,1.4338893285760084,0.007332020984490988,12.73626586,25000,267.8306550528895,734.8248755931854
N25000_L0.5_F0.048,0.5,0.048,0.03543321718686043,2,0.3495403778933,-350.5060413386551,1.758082812122373,-350.5060413386551,1.412152500460367,0.006797960647892694,12.73626586,25000,277.5742962896043,677.2492406368256
N25000_L0.5_F0.033,0.5,0.033,0.027235824558682738,2,0.26485734022635965,-350.6268908457169,1.696417469286865,-350.6268908457169,1.400746715282944,0.004396409357114254,12.73626586,25000,267.8382849794432,713.6163320541382
N25000_L0.5_F0.065,0.5,0.065,0.025099982640474604,2,-0.5625017592844674,-350.644433435706,2.0257310243674085,-350.644433435706,1.2024189589027834,0.005719425948435104,12.73626586,25000,319.83184164231733,707.5010740756989
N25000_L0.5_F0.058,0.5,0.058,0.005598070227719218,2,-0.031172619476840302,-349.8169398137976,2.0827884099346017,-349.8169398137976,1.1252898316408726,0.008389482283094314,12.73626586,25000,328.8403272140629,699.9120647907257
N25000_L0.5_F0.059,0.5,0.059,0.03675937451023082,2,-0.2885839137209454,-350.9109260083439,2.0993165620019187,-350.9109260083439,1.5035827729647757,0.00262221894831774,12.73626586,25000,331.44986878253695,739.2866704463959
N25000_L0.5_F0.030,0.5,0.03,0.033796516275572994,2,-0.27568721861469625,-351.0388781530511,2.5361451198925877,-351.0388781530511,1.4872652159151383,0.005254732239487909,12.73626586,25000,400.4183944513183,698.4074804782867
N25000_L0.5_F0.060,0.5,0.06,0.03376056478527847,2,-0.2782769189087805,-350.8201428030307,1.8379449070374632,-350.8201428030307,1.4636476609102251,0.005304406109743042,12.73626586,25000,290.1832955036452,692.3223984241486
N25000_L0.5_F0.069,0.5,0.069,0.03201966773499218,2,0.29590045192090775,-351.15848030001104,1.893338708156401,-351.15848030001104,1.484451706840123,0.004096084132396969,12.73626586,25000,298.9291266205728,725.3838548660278
N25000_L0.5_F0.036,0.5,0.036,0.032329917148078736,2,0.26751986635993014,-350.6352449133836,1.9122546928155748,-350.6352449133836,1.4978679917438387,0.00329831522771392,12.73626586,25000,301.91567031134275,676.3044164180756
N25000_L0.5_F0.070,0.5,0.07,0.030633794278472085,2,0.2832511493151653,-351.0487955332995,1.851014595681355,-351.0487955332995,1.4112520187143005,0.005169326487214452,12.73626586,25000,292.2467987715447,699.9343955516815
N25000_L0.5_F0.050,0.5,0.05,0.03160788109188548,2,0.30870944656226934,-350.7279996702633,1.8354206945522937,-350.7279996702633,1.4222318770056719,0.005270071856920255,12.73626586,25000,289.78476108909706,734.6378698348999
N25000_L0.5_F0.046,0.5,0.046,0.029739253433975613,2,0.28494451033578705,-350.70801289290426,1.830273199551848,-350.70801289290426,1.4272746539643661,0.005332484354699689,12.73626586,25000,288.9720506225872,707.9922235012054
N25000_L0.5_F0.061,0.5,0.061,0.03475335689255843,2,-0.28450227613531215,-350.8647203586838,1.6714398692169827,-350.8647203586838,1.4637617378856362,0.007382736575625718,12.73626586,25000,263.89470523758166,732.5105428695679
N25000_L0.5_F0.043,0.5,0.043,0.031061909634436374,2,-0.278628518220321,-351.1567172614426,1.9250341149787185,-351.1567172614426,1.4796514986545206,0.003719388002195926,12.73626586,25000,303.9333449563955,697.8978729248047
N25000_L0.5_F0.026,0.5,0.026,0.03699284318049895,2,0.3179536886747098,-350.72187445757737,1.6889030175771924,-350.72187445757737,1.5118751501480119,0.003635582986985672,12.73626586,25000,266.65186837214094,735.7332203388214
N25000_L0.5_F0.054,0.5,0.054,0.03596653617066714,2,0.3006999213277656,-351.36363919355136,2.1248995495368175,-351.36363919355136,1.4863329112061816,0.006317480899522214,12.73626586,25000,335.48902991477775,719.4964592456818
N25000_L0.5_F0.025,0.5,0.025,0.02946161008099336,2,-0.2812756431968766,-351.14686211548985,2.0550207197647214,-351.14686211548985,1.414892362917174,0.005580691362917441,12.73626586,25000,324.4562350624608,723.6414966583252
N25000_L0.5_F0.063,0.5,0.063,0.031063554341518328,2,-0.2857485192855437,-351.1868699492546,2.2462960343304066,-351.1868699492546,1.4819624472711126,0.003238532895693884,12.73626586,25000,354.65567189902725,694.6303176879883
N25000_L0.5_F0.031,0.5,0.031,0.027610025393439496,2,0.2871108879176929,-350.943551068387,1.7602089602961923,-350.943551068387,1.4321752655387348,0.004081480520708975,12.73626586,25000,277.90998245813176,697.2753775119781
N25000_L0.5_F0.055,0.5,0.055,0.02752736585097536,2,-0.2738415146257065,-351.06526607107503,1.9021423269715647,-351.06526607107503,1.3908594996320782,0.0034656688480947453,12.73626586,25000,300.3190829301229,697.6469926834106
N25000_L0.5_F0.021,0.5,0.021,0.023376610103597425,2,0.6872997870186007,-350.08042116598796,2.1626002186240894,-350.08042116598796,1.18018045978163,0.0021215925007975205,12.73626586,25000,341.4413870047794,745.199122428894
N25000_L0.5_F0.041,0.5,0.041,0.03618976544415931,2,-0.323430089835487,-350.9923404925711,1.2368737160762944,-350.9923404925711,1.4894172567296065,0.005027028980924854,12.73626586,25000,195.2833785596943,721.868590593338
N25000_L0.5_F0.032,0.5,0.032,0.029636363066380643,2,-0.2787759301987932,-351.36757022114904,1.8459795203552367,-351.36757022114904,1.4574848917186285,0.004407847677344301,12.73626586,25000,291.45183764640564,683.8147072792053
N25000_L0.5_F0.052,0.5,0.052,0.039884860755875655,2,-0.3172491804919059,-350.891490662042,1.9023361581801823,-350.891490662042,1.521755301627758,0.003891736950648357,12.73626586,25000,300.3496859034072,677.2658495903015
N25000_L0.5_F0.023,0.5,0.023,0.03502947692642668,2,-0.2970324861402225,-350.9105051490868,1.7720254840007685,-350.9105051490868,1.5165872641215208,0.00440843632793052,12.73626586,25000,279.7756302133291,759.1996414661407
N25000_L0.5_F0.053,0.5,0.053,0.03142180672151782,2,0.28446692738219687,-351.0702959568086,2.1732330615207642,-351.0702959568086,1.4672358449467189,0.0058206876033914815,12.73626586,25000,343.12014972531335,738.4434080123901
N25000_L0.5_F0.038,0.5,0.038,0.029993054848896635,2,0.275530868704727,-350.9031885664191,1.7513534593142437,-350.9031885664191,1.4704427121145152,0.004931990842140218,12.73626586,25000,276.5118347506362,707.94873046875
N20000_L0.3_F0.01,0.3,0.01,0.03736026279243971,2,-0.3230296001652187,-351.1897312824434,1.641426981460995,-351.1897312824434,1.5044815712668609,0.005409659324668545,12.73626586,20000,259.15613084219797,597.4346051216125
N20000_L0.3_F0.03,0.3,0.03,0.027416794394472713,2,-0.27321633172299215,-351.1663206536602,1.683152515626272,-351.1663206536602,1.4071715219940681,0.0054005573284359384,12.73626586,20000,265.74395236196636,613.7998881340027
N20000_L0.3_F0.003,0.3,0.003,0.0325979841151168,2,-0.2776653932654686,-350.74153768754155,2.0653068968054273,-350.74153768754155,1.4624848063765816,0.0034289989079299577,12.73626586,20000,326.08026456431196,584.127191066742
N20000_L0.3_F0.005,0.3,0.005,0.03302254089575267,2,0.30852217464965453,-351.13207539859155,2.2491131185505586,-351.13207539859155,1.493385471185434,0.004521940691910398,12.73626586,20000,355.1004462660852,602.7801554203033
N60000_L0.5_F0.0022,0.5,0.0022,0.02692960414442639,2,0.24943993616377347,-350.98677209911534,2.427551592241358,-350.98677209911534,1.4067680327642174,0.003815482677945223,12.73626586,60000,383.2731429241691,1676.4444925785065
N60000_L0.5_F0.0030,0.5,0.003,0.031222803996467288,2,0.31503402121264973,-351.0320930744229,2.0812993119950045,-351.0320930744229,1.4728356939452731,0.00464602990102911,12.73626586,60000,328.6052215012717,1712.0273241996765
N60000_L0.5_F0.0037,0.5,0.0037,0.030948970439909483,2,-0.2743757678407326,-350.8310601435705,1.4669517399893115,-350.8310601435705,1.4383167054512358,0.005410017348824536,12.73626586,60000,231.6091677312872,1604.306674003601
N60000_L0.5_F0.0047,0.5,0.0047,0.021961738230700932,2,-0.6409762903040983,-350.5018113514713,1.7424123016822257,-350.5018113514713,1.2013789001757076,0.005096953719152689,12.73626586,60000,275.10016317259164,1665.3188490867615
N60000_L0.5_F0.0028,0.5,0.0028,0.0663478106785306,2,0.3064629478756904,-350.9489271112216,1.910333757128664,-350.9489271112216,1.4813835040618695,0.006072761230583999,12.73626586,60000,301.6123840452833,1650.447612285614
N60000_L0.5_F0.0042,0.5,0.0042,0.038821233769027984,2,0.31464531464343204,-351.20083601447664,1.8060187050491927,-351.20083601447664,1.5252924095099518,0.0014581155982046573,12.73626586,60000,285.14263815292816,1720.9004366397858
N60000_L0.5_F0.0039,0.5,0.0039,0.042217111932632806,2,0.32998233978303443,-350.83326429890695,1.731805943796437,-350.83326429890695,1.5456004073417244,0.006513259909972972,12.73626586,60000,273.4255820288346,1670.9307434558868
N60000_L0.5_F0.0014,0.5,0.0014,0.07078627038204326,2,-0.3468368876119572,-350.8865981451352,1.936835453191507,-350.8865981451352,1.4924484528300863,0.0033394700996474086,12.73626586,60000,305.7965951554779,1654.699458360672
N60000_L0.5_F0.0034,0.5,0.0034,0.03482507518047692,2,0.6289065718556235,-350.43247146820755,1.8243843905063657,-350.43247146820755,1.233763703240108,0.004351248336303914,12.73626586,60000,288.0422980446581,1732.1512372493744
N60000_L0.5_F0.0046,0.5,0.0046,0.02490114835388542,2,-0.6638736400700173,-350.53233638563376,1.8355781181403257,-350.53233638563376,1.217496398894408,0.004785587404641323,12.73626586,60000,289.8096158578065,1673.5584580898285
N60000_L0.5_F0.0025,0.5,0.0025,0.034309682477017385,2,-0.28626390055442436,-351.00790048653306,2.138434469049522,-351.00790048653306,1.4787095433629431,0.003390461269963618,12.73626586,60000,337.62598599737544,1630.3852906227112
N60000_L0.5_F0.0021,0.5,0.0021,0.030688023063608297,2,-0.25558344907140484,-351.00268872436396,1.8420473826272348,-351.00268872436396,1.44431349566368,0.004737545859046379,12.73626586,60000,290.8310134421998,1579.4078114032745
N60000_L0.5_F0.0027,0.5,0.0027,0.029428377714372143,2,-0.30413360250341387,-351.1257447659286,2.2153281366044224,-351.1257447659286,1.4177508381725454,0.006125748389450343,12.73626586,60000,349.7663160850759,1660.8795757293701
N60000_L0.5_F0.0016,0.5,0.0016,0.03768102001757757,2,0.3212680304255439,-350.19325912159184,1.728422141388734,-350.19325912159184,1.4622861609865814,0.005839592758309216,12.73626586,60000,272.8913315568859,1631.329424381256
N60000_L0.5_F0.0012,0.5,0.0012,0.031392908035708086,2,-0.29749348912980106,-350.9068431444605,1.5695306705765124,-350.9068431444605,1.461237491394589,0.005764234707259716,12.73626586,60000,247.8048066827364,1658.3966012001038
N60000_L0.5_F0.0013,0.5,0.0013,0.030488628429027078,2,0.32272650253595436,-351.4550026900414,2.5565151685490592,-351.4550026900414,1.466128692116639,0.003568287214370077,12.73626586,60000,403.6345125330253,1626.2740604877472
N60000_L0.5_F0.0049,0.5,0.0049,0.03496668155813618,2,-0.31857497305300564,-350.76530157355035,1.6164256122768716,-350.76530157355035,1.4971948690175425,0.004749440281595645,12.73626586,60000,255.2087983219614,1614.933063030243
N60000_L0.5_F0.0007,0.5,0.0007,0.025945967501807225,2,0.2969448462822199,-350.8757184250288,2.346067480610577,-350.8757184250288,1.3831510333374077,0.0017493337322709874,12.73626586,60000,370.40805216237897,1744.5694813728333
N60000_L0.5_F0.0050,0.5,0.005,0.024438619496904648,2,-0.5954303058302869,-350.5300317708301,2.1776024894974784,-350.5300317708301,1.2538396342157307,0.003283784376688178,12.73626586,60000,343.8100153490836,1569.9458684921265
N60000_L0.5_F0.0035,0.5,0.0035,0.06851624624379157,2,0.30315139829859217,-351.31227444802187,1.7775065288145657,-351.31227444802187,1.5072567497243359,0.0011025445484164323,12.73626586,60000,280.64100307667275,1679.8444576263428
N60000_L0.5_F0.0048,0.5,0.0048,0.03052814665934041,2,0.31022300378254863,-350.8975178028389,1.5722506683156774,-350.8975178028389,1.471713407309958,0.0032020106014906072,12.73626586,60000,248.23425258434702,1706.0407528877258
N60000_L0.5_F0.0033,0.5,0.0033,0.03631171785798414,2,-0.6578929686570054,-350.32527630461914,1.8443464309884858,-350.32527630461914,1.2500035160978742,0.004574173106122711,12.73626586,60000,291.19399789697616,1656.9020493030548
N60000_L0.5_F0.0041,0.5,0.0041,0.03610665651937038,2,0.27913856327063824,-351.25965027138324,1.8688603299909248,-351.25965027138324,1.5066405626333637,0.002460128331135261,12.73626586,60000,295.0643663562992,1614.631017446518
N60000_L0.5_F0.0031,0.5,0.0031,0.03926761597683767,2,0.9690455708967501,-350.55437192688464,1.5956930914833856,-350.55437192688464,1.0962132850483266,0.004822319396584543,12.73626586,60000,251.93545145235962,1677.5861268043518
N60000_L0.5_F0.0026,0.5,0.0026,0.03100741842583534,2,-0.2811076854411791,-350.87857152074344,1.64037174405093,-350.87857152074344,1.461914983747948,0.005557142829609142,12.73626586,60000,258.9895250489455,1636.3477363586426
N60000_L0.5_F0.0005,0.5,0.0005,0.07669305641641236,2,1.0575407147039602,-350.5944390651082,2.4309221970591564,-350.5944390651082,1.1155374631128627,0.004118906846383782,12.73626586,60000,383.80530969920363,1607.4929807186127
N60000_L0.5_F0.0040,0.5,0.004,0.03631267255582485,2,0.3010313677147756,-350.9714045396513,1.551296566078499,-350.9714045396513,1.5003121660509362,0.0026007165794447143,12.73626586,60000,244.92592140520097,1680.7058289051056
N60000_L0.5_F0.0017,0.5,0.0017,0.024052903154025786,2,0.6048625069348208,-350.53976312296606,2.1215316980566463,-350.53976312296606,1.2467644858584739,0.006871320619862141,12.73626586,60000,334.9572978495015,1628.9959547519684
N60000_L0.5_F0.0044,0.5,0.0044,0.038695836346486726,2,0.3069290755144346,-351.28368813674984,1.7371762334341516,-351.28368813674984,1.5351085658501147,0.003242800759391385,12.73626586,60000,274.27346834953664,1673.9417700767517
N60000_L0.5_F0.0019,0.5,0.0019,0.034780391702065296,2,-0.29468919466328003,-351.0374303554075,1.77835921841137,-351.0374303554075,1.4839062190490968,0.0030830625324094803,12.73626586,60000,280.77562967853385,1682.0929560661316
N60000_L0.5_F0.0045,0.5,0.0045,0.03325308509869247,2,0.3066187367391235,-351.2698170458805,2.052183468688251,-351.2698170458805,1.5036285529702582,0.0033187443680539313,12.73626586,60000,324.0082766582731,1638.9770131111145
N60000_L0.5_F0.0043,0.5,0.0043,0.027031570550465293,2,0.2610088450799369,-351.0582136378785,1.7740149781310257,-351.0582136378785,1.4319633718498164,0.004372809342463594,12.73626586,60000,280.08974080548705,1669.4009139537811
N60000_L0.5_F0.0032,0.5,0.0032,0.03028642163125738,2,0.30159237636900915,-351.19177254964904,1.7930701836595861,-351.19177254964904,1.4665398813135098,0.005228114516726656,12.73626586,60000,283.0982653350334,1659.7814688682556
N60000_L0.5_F0.0006,0.5,0.0006,0.06271938244014003,2,-0.2716417545538083,-351.3718308499414,2.250696613760174,-351.3718308499414,1.4511501567308138,0.0029587123292769777,12.73626586,60000,355.3504558591807,1762.6612923145294
N60000_L0.5_F0.0038,0.5,0.0038,0.03294472525021964,2,-0.3015146625502834,-351.08007406901385,1.7949876529640716,-351.08007406901385,1.4495016227466706,0.0060513463124302206,12.73626586,60000,283.40100431250335,1669.8112213611603
N60000_L0.5_F0.0029,0.5,0.0029,0.021589076646766594,2,0.5624995489769375,-350.6195028691594,1.9397785184304062,-350.6195028691594,1.2652206362856468,0.006035514304768545,12.73626586,60000,306.26125999207665,1659.9671638011932
N60000_L0.5_F0.0018,0.5,0.0018,0.06452827601181584,2,-0.25851496232928733,-350.93647616657955,1.8679950173154523,-350.93647616657955,1.415569457860112,0.005687972628848008,12.73626586,60000,294.92774676403167,1667.963619709015
N60000_L0.5_F0.0011,0.5,0.0011,0.06651298076761986,2,-0.30961802597011595,-351.0607117524469,1.8130500538473067,-351.0607117524469,1.4736781204012626,0.004283076672078155,12.73626586,60000,286.2527802242491,1652.9772815704346
N60000_L0.5_F0.0024,0.5,0.0024,0.03650899465695969,2,-0.28824121700716726,-350.8587519549049,1.9923461775967952,-350.8587519549049,1.5018853806807524,0.004345744590693,12.73626586,60000,314.5608866650018,1695.9722230434418
N60000_L0.5_F0.0009,0.5,0.0009,0.03089377944578318,2,0.27655868345568646,-351.056873963307,1.631778301338856,-351.056873963307,1.4301838004294345,0.005677372675741602,12.73626586,60000,257.6327523206862,1612.82395195961
N60000_L0.5_F0.0036,0.5,0.0036,0.02752491416989353,2,-0.28745551288970217,-351.11117374380626,1.789680121900551,-351.11117374380626,1.4642912803863986,0.004201327704337002,12.73626586,60000,282.5630266075661,1733.2199075222015
N60000_L0.5_F0.0008,0.5,0.0008,0.04193148820316393,2,-0.31684212210199636,-350.7432885381924,1.5712697244985983,-350.7432885381924,1.5708189948904658,0.0009017122575871185,12.73626586,60000,248.0793766093088,1740.2638187408447
N60000_L0.5_F0.0015,0.5,0.0015,0.0647436578993204,2,-0.29271904528496173,-350.6310124488209,2.0292686043750203,-350.6310124488209,1.4703894502265633,0.0026567161044407186,12.73626586,60000,320.3903712374026,1620.2270538806915
N60000_L0.5_F0.0010,0.5,0.001,0.029778480840542458,2,0.2839808354410294,-350.9307304188427,2.4897086073959462,-350.9307304188427,1.4395525509579168,0.006280774602712148,12.73626586,60000,393.0867817482521,1666.8993587493896
N60000_L0.5_F0.0023,0.5,0.0023,0.04422609483257075,2,1.0780423698780432,-350.29058881891615,2.021658264435606,-350.29058881891615,1.1399674121464658,0.0070506255329415,12.73626586,60000,319.1888153501361,1660.4362087249756
N60000_L0.5_F0.0020,0.5,0.002,0.02459500909681584,2,-0.6682112281023316,-350.50252371227566,1.6779055044382338,-350.50252371227566,1.2214825965769136,0.004159510084862769,12.73626586,60000,264.91552981662267,1653.2256572246552
