Au32_ab66a8
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           
261                           364.978688576034              2.6479094051598224            1.5096681242419252            1.1382412809178972            539.8655716771415             0.013974881794771715          
262                           349.3819903842877             2.586854076353294             1.44515521200761              1.1416988643456842            539.8655716771415             0.014016546610746384          
263                           350.38051382585996            2.5951733423712455            1.4492854230534422            1.1458879193178033            539.8655716771415             0.014062428375953123          
264                           358.6933007737563             2.6340285332106994            1.4836697580068485            1.1503587752038507            539.8655716771415             0.014109422321354953          
265                           361.06671276328797            2.6479661459678767            1.4934869460740998            1.154479199893777             539.8655716771415             0.014151520069942213          
266                           368.115567740999              2.681394568924545             1.5226432557582952            1.1587513131662495            539.8655716771415             0.014192699365782489          
267                           370.05615405000935            2.6937655076813014            1.5306701389291544            1.1630953687521468            539.8655716771415             0.01423587149043412           
268                           359.7990608430863             2.655845554795373             1.4882435339065867            1.1676020208887863            539.8655716771415             0.014285459081180528          
269                           345.1931383381026             2.599886975951499             1.4278287855360716            1.1720581904154272            539.8655716771415             0.014336096826057056          
270                           341.42545455192226            2.5889301625319896            1.412244445156059             1.1766857173759306            539.8655716771415             0.014383038492322706          
271                           330.67986502782026            2.548608553039535             1.3677972637493416            1.1808112892901934            539.8655716771415             0.014426406583238524          
272                           332.0122498818356             2.5589389739186554            1.3733084319525521            1.1856305419661033            539.8655716771415             0.014476410766265565          
273                           333.6727580960062             2.5713402520597333            1.380176822900954             1.1911634291587796            539.8655716771415             0.014530011359849044          
274                           329.0697198330361             2.557889030307062             1.3611371902928595            1.1967518400142025            539.8655716771415             0.014585578048449491          
275                           341.9694752557439             2.6175165127177005            1.4144946880913147            1.2030218246263855            539.8655716771415             0.01464106866526233           
276                           337.6546967760175             2.6057678295796767            1.39664738977529              1.2091204398043867            539.8655716771415             0.014696998342078544          
277                           341.04722466284755            2.6254931998407858            1.4106799658452274            1.2148132339955584            539.8655716771415             0.014752118971024852          
278                           344.45516890124736            2.645869044046595             1.4247763088563188            1.2210927351902763            539.8655716771415             0.01480862611084457           
279                           351.95795634776135            2.683867119815262             1.4558102278370568            1.2280568919782051            539.8655716771415             0.014869493036191958          
280                           366.32671894725786            2.7508856583656933            1.5152440072883753            1.235641651077318             539.8655716771415             0.014933417856752562          
281                           357.03356384654603            2.7202826168496               1.4768045573470174            1.2434780595025825            539.8655716771415             0.014998832776143785          
282                           364.67662032030387            2.7599893596597482            1.5084186737087986            1.25157068595095              539.8655716771415             0.015065686606359529          
283                           360.8237308514057             2.751286160053799             1.4924818954817838            1.258804264572015             539.8655716771415             0.0151237244234266            
284                           364.27160384139876            2.773416239563063             1.5067433965292425            1.2666728430338203            539.8655716771415             0.015183811337917746          
285                           357.23636076149114            2.75190481344221              1.4776433899905936            1.2742614234516165            539.8655716771415             0.01524327149287532           
286                           359.17320009226546            2.768396046428697             1.4856547744658242            1.2827412719628728            539.8655716771415             0.015304738289876482          
287                           349.06921897026086            2.7354587525156835            1.4438614898021505            1.291597262713533             539.8655716771415             0.015369959931915542          
288                           330.66451398990836            2.6674914556015317            1.3677337669662828            1.2997576886352489            539.8655716771415             0.015433961592808706          
289                           327.45280017354935            2.6617352363590987            1.3544490954922812            1.3072861408668177            539.8655716771415             0.015494017355606819          
290                           332.92941495861004            2.691784916950584             1.3771021188839079            1.3146827980666762            539.8655716771415             0.01555959198803423           
291                           325.7026293087689             2.669323963375234             1.3472098312578558            1.3221141321173784            539.8655716771415             0.0156279455075449            
292                           330.3985424224821             2.6962756171510476            1.3666336238350094            1.329641993316038             539.8655716771415             0.015695613703962597          
293                           331.1242322872316             2.70759575115381              1.3696353082927295            1.3379604428610805            539.8655716771415             0.015765063858076786          
294                           334.0355348445895             2.7278579619529086            1.381677383099932             1.3461805788529766            539.8655716771415             0.015834292330384223          
295                           345.4416011791307             2.782790249501267             1.4288565069973498            1.3539337425039175            539.8655716771415             0.015904053960044594          
296                           344.29046219030926            2.7859822174507456            1.4240950294306018            1.3618871880201437            539.8655716771415             0.015973322698193602          
297                           340.0392537762689             2.776730859095454             1.4065106771572533            1.3702201819382007            539.8655716771415             0.016045495002604358          
298                           346.04468755672235            2.810116623284297             1.4313510643753895            1.3787655589089076            539.8655716771415             0.01611846714672188           
299                           332.92115394066656            2.764113667165825             1.3770679486820483            1.3870457184837766            539.8655716771415             0.016189964675860657          
300                           341.55255354758845            2.80804340665396              1.4127701670910273            1.3952732395629326            539.8655716771415             0.016264289945387898          
301                           327.50329212644374            2.7572797624701217            1.354657946294263             1.4026218161758588            539.8655716771415             0.016339141759691197          
302                           323.69275077255566            2.7483457018208095            1.3388963333614243            1.4094493684593852            539.8655716771415             0.016417091386101094          
303                           335.68657432621177            2.8039260944265876            1.3885066083541369            1.4154194860724507            539.8655716771415             0.0164918661882318            
304                           331.73375092241093            2.793950414107657             1.3721564715372239            1.4217939425704333            539.8655716771415             0.0165674540232073            
305                           332.0237411716699             2.8017615870797585            1.3733559635879935            1.428405623491765             539.8655716771415             0.016645999021710416          
306                           315.78933285647565            2.741188909539301             1.306205279132972             1.4349836304063293            539.8655716771415             0.016724052271696783          
307                           321.0215325170248             2.7687594511789264            1.3278473237082813            1.4409121274706451            539.8655716771415             0.016798346318024435          
308                           323.83107269195466            2.7865415508375424            1.3394684768841472            1.4470730739533955            539.8655716771415             0.016869873438885085          
309                           331.61320957061804            2.8258027229820373            1.3716578741063308            1.4541448488757065            539.8655716771415             0.016943264380271383          
310                           336.5959365089718             2.8546910814858473            1.3922680200301447            1.4624230614557026            539.8655716771415             0.01701900198403225           
311                           340.0246707967162             2.8775667685722506            1.406450357308242             1.4711164112640085            539.8655716771415             0.017095188419123938          
312                           337.23341808310215            2.875147824630393             1.3949048468980663            1.4802429777323267            539.8655716771415             0.017172082071044082          
313                           329.05808458494397            2.8488747273893185            1.361089063200204             1.4877856641891145            539.8655716771415             0.017240474057196562          
314                           332.49348197469504            2.8700362297171402            1.3752989611908113            1.494737268526329             539.8655716771415             0.01730129032366769           
315                           326.7730408231226             2.852544808078496             1.35163739427351              1.500907413804986             539.8655716771415             0.017359046647759276          
316                           325.5476691552466             2.8535605343340564            1.346568866698492             1.5069916676355644            539.8655716771415             0.01741694996320714           
317                           317.2665413919371             2.824853191733766             1.3123154842179454            1.5125377075158206            539.8655716771415             0.017472528166252808          
318                           323.43702022294826            2.855390336957722             1.3378385503422474            1.5175517866154746            539.8655716771415             0.01752903873970441           
319                           324.65585400247187            2.8644890550014344            1.342880035128318             1.5216090198731163            539.8655716771415             0.017582552575643055          
320                           326.7770353982146             2.8776354362354875            1.35165391710861              1.5259815191268773            539.8655716771415             0.017635513683766365          
321                           321.2977206411364             2.8591034080806126            1.3289897257726104            1.5301136823080022            539.8655716771415             0.017682247450001493          
322                           315.04888134639054            2.8359068223423773            1.3031425358076465            1.5327642865347308            539.8655716771415             0.017718284381114256          
323                           322.46255722277164            2.869005692377407             1.333807860946767             1.53519783143064              539.8655716771415             0.017752935197859334          
324                           318.77141607414967            2.856462620425474             1.318540125299261             1.537922495126213             539.8655716771415             0.017790502037813915          
325                           330.4237178918691             2.90802393048849              1.3667377575963384            1.5412861728921512            539.8655716771415             0.017830731048439453          
326                           346.8038275730901             2.9791746086037403            1.4344911093161452            1.5446834992875949            539.8655716771415             0.01786910853268091           
327                           334.4529198745135             2.9307563724603725            1.3834038205466508            1.547352551913722             539.8655716771415             0.017905222078232367          
328                           337.5014004229501             2.946090128275803             1.3960133072246312            1.5500768210511717            539.8655716771415             0.01794227067331068           
329                           341.5053156009096             2.965608049878079             1.4125747758953553            1.5530332739827237            539.8655716771415             0.01797930577887426           
330                           346.54506282512415            2.9892549652064133            1.4334207758859778            1.5558341893204353            539.8655716771415             0.018013102932078622          
331                           345.68572563648746            2.987025937604703             1.4298662835217195            1.5571596540829833            539.8655716771415             0.01804319565659254           
332                           327.85930011650777            2.914813721620267             1.3561305087517368            1.5586832128685302            539.8655716771415             0.018080923254101437          
333                           320.070284853207              2.884197559009408             1.3239126603395017            1.5602848986699063            539.8655716771415             0.018121080950264722          
334                           323.76551932633447            2.901164469210829             1.3391973272811395            1.5619671419296894            539.8655716771415             0.018169274471065925          
335                           326.9042922725977             2.9156191484796956            1.3521802920802455            1.5634388563994501            539.8655716771415             0.018220646583824714          
336                           337.257433152134              2.959371318169529             1.3950041808738673            1.5643671372956613            539.8655716771415             0.018270074661500674          
337                           333.47858598567285            2.943543278856654             1.3793736651967858            1.564169613659868             539.8655716771415             0.018312334342918162          
338                           340.52611968044795            2.9720528583331967            1.408524509633848             1.5635283486993488            539.8655716771415             0.018349722324137164          
339                           330.7441405431033             2.9300215062081305            1.3680631277562803            1.56195837845185              539.8655716771415             0.01838472530313864           
340                           328.0311123569421             2.916801681276487             1.3568411789110009            1.5599605023654863            539.8655716771415             0.018416816802962126          
341                           320.58934945230675            2.8831786519056086            1.3260596768755646            1.5571189750300438            539.8655716771415             0.01844679900912692           
342                           321.8325148592317             2.8848905258151296            1.331201805023696             1.5536887207914334            539.8655716771415             0.018474658693769568          
343                           318.4340595867059             2.8673345574295173            1.3171447113982822            1.5501898460312353            539.8655716771415             0.01850185079658463           
344                           316.4612768313532             2.8555826162452975            1.3089846534687908            1.5465979627765067            539.8655716771415             0.018525114381434782          
345                           308.65473625011293            2.8200276838982368            1.27669431475866              1.5433333691395767            539.8655716771415             0.0185528419508546            
346                           291.1673794043729             2.744762527795615             1.2043610360396817            1.540401491755933             539.8655716771415             0.018582706739307012          
347                           289.2151029124014             2.73345879138507              1.1962857985480486            1.5371729928370215            539.8655716771415             0.018611672701696374          
348                           299.38455824544775            2.7724965592509703            1.2383499054061777            1.5341466538447928            539.8655716771415             0.018640905425603056          
349                           304.9108790598898             2.79235016340379              1.2612085287697712            1.531141634634019             539.8655716771415             0.01866777836530677           
350                           308.58662565890216            2.8049445325722453            1.2764125876559755            1.5285319449162698            539.8655716771415             0.0186973190414944            
351                           307.16175177400777            2.797154692596957             1.270518855357571             1.526635837239386             539.8655716771415             0.018726834263438238          
352                           307.0933694586026             2.794999057085519             1.2702360043170573            1.5247630527684621            539.8655716771415             0.018758033162766665          
353                           309.7666736058905             2.804727377160092             1.2812936418829932            1.5234337352770986            539.8655716771415             0.01879312101409807           
354                           304.2715163389684             2.780567046248012             1.25856392087946              1.5220031253685522            539.8655716771415             0.018822541646205646          
355                           308.00884697220766            2.7946184971202035            1.2740227109495514            1.5205957861706518            539.8655716771415             0.01884323182644679           
356                           297.48334572219983            2.7503207859560996            1.2304858847562186            1.5198349011998808            539.8655716771415             0.018863006897952887          
357                           306.9568064507747             2.7893138344523156            1.269671136212915             1.5196426982394007            539.8655716771415             0.018887194564332344          
358                           319.5446107507919             2.841566120573348             1.321738304792191             1.519827815781157             539.8655716771415             0.018913889029700006          
359                           317.65796230844853            2.835363237865012             1.3139345258204136            1.5214287120445986            539.8655716771415             0.018943754713315535          
360                           330.7066935602638             2.8913414564693873            1.3679082351060754            1.523433221363312             539.8655716771415             0.018973617222432803          
361                           310.18539846390644            2.808060390843498             1.2830256212855184            1.5250347695579793            539.8655716771415             0.019003141290224172          
362                           328.77613012673544            2.886637460840964             1.3599228097411158            1.526714651099848             539.8655716771415             0.019035408045941008          
363                           338.11549720432566            2.926112586589195             1.3985534071402161            1.527559179448979             539.8655716771415             0.01907027672224426           
364                           322.3695294325339             2.861960429512375             1.3334230683712374            1.5285373611411375            539.8655716771415             0.019113785285172605          
365                           311.42433452523306            2.81723492448537              1.2881502555129467            1.5290846689724233            539.8655716771415             0.01915897948640321           
366                           305.3897664194842             2.7926623727155295            1.2631893594443038            1.5294730132712258            539.8655716771415             0.019199872847345655          
367                           323.15733996601756            2.8653424882017173            1.336681703704118             1.5286607844975992            539.8655716771415             0.019237123627813806          
368                           304.5982886616226             2.7876375187195133            1.259915555303158             1.5277219634163552            539.8655716771415             0.019271866780271166          
369                           284.5331697529783             2.7046645293449676            1.176919831515319             1.5277446978296485            539.8655716771415             0.019314550405206143          
370                           286.1187519310354             2.711301689872406             1.1834783045097776            1.5278233853626286            539.8655716771415             0.019360057595984494          
371                           289.10230498521173            2.7241344454302467            1.1958192303880741            1.5283152150421726            539.8655716771415             0.019408897142639246          
372                           284.16658210934145            2.703548760647349             1.1754035082403937            1.5281452524069552            539.8655716771415             0.019457020548859835          
373                           277.7226750694814             2.6763636335391814            1.148749455940493             1.5276141775986884            539.8655716771415             0.019507180375546225          
374                           282.46594845918236            2.6951745077136073            1.16836914570631              1.5268053620072974            539.8655716771415             0.01955920177388407           
375                           280.7828721496689             2.687204384962511             1.1614074059262354            1.5257969790362758            539.8655716771415             0.01960715780744282           
376                           288.2282070635537             2.7167872541317957            1.1922036829298333            1.5245835712019624            539.8655716771415             0.019657358683614432          
377                           280.6347879095728             2.6835609639344287            1.1607948823352063            1.5227660815992223            539.8655716771415             0.01970400833096365           
378                           280.9589278974269             2.683163760386949             1.1621356285836097            1.5210281318033392            539.8655716771415             0.019746551395065273          
379                           278.7355941281824             2.6727600517644916            1.152939211844664             1.5198208399198276            539.8655716771415             0.01979135063485711           
380                           289.1710367274032             2.7154625111875332            1.19610352676909              1.5193589844184432            539.8655716771415             0.01983677991102517           
381                           293.43866260336495            2.7324096533101923            1.2137557868949227            1.5186538664152693            539.8655716771415             0.019881234515031713          
382                           287.00819641241486            2.70405132198757              1.1871573302278553            1.5168939917597148            539.8655716771415             0.01991507033381584           
383                           289.86001279213616            2.7138782869938685            1.1989533512543251            1.5149249357395433            539.8655716771415             0.019947193616761564          
384                           301.1602607975967             2.75870405574564              1.2456947768329814            1.5130092789126586            539.8655716771415             0.01997932321922556           
385                           300.5908261942677             2.7552727217927546            1.2433394139134637            1.511933307879291             539.8655716771415             0.02001604826421737           
386                           290.242294122714              2.7119452056910105            1.2005345886178485            1.511410617073162             539.8655716771415             0.020048275059933392          
387                           292.94562042332075            2.7216149572840784            1.211716407373824             1.5098985499102544            539.8655716771415             0.02007260408181791           
388                           295.9970847210181             2.732338626977542             1.2243382357892556            1.5080003911882862            539.8655716771415             0.02009231427533108           
389                           293.94373290805527            2.721932824615834             1.2158449185712599            1.5060879060445744            539.8655716771415             0.02011326624154466           
390                           287.89839495903175            2.6941366013457024            1.1908394749999713            1.503297126345731             539.8655716771415             0.02012367487931015           
391                           304.82917416563555            2.7607346837568083            1.2608705712990722            1.499864112457736             539.8655716771415             0.02013345053871415           
392                           309.92695075608475            2.7782152386899073            1.2819565992343842            1.4962586394555233            539.8655716771415             0.020141849161510156          
393                           310.2588426041308             2.7756562860978553            1.2833294096459886            1.492326876451867             539.8655716771415             0.020149766940740093          
394                           317.1906405411921             2.800700304471305             1.3120015341201479            1.488698770351157             539.8655716771415             0.020158493525270847          
395                           319.056346641822              2.8049385602020447            1.3197186888951666            1.485219871306878             539.8655716771415             0.020163290495411795          
396                           325.1543960546224             2.82686447560207              1.3449421638724983            1.481922311729572             539.8655716771415             0.02016330097595258           
397                           325.568994084888              2.825245012592725             1.3466570734007983            1.4785879391919265            539.8655716771415             0.020163267032393014          
398                           326.13765086029906            2.8234248320227255            1.3490092189762608            1.4744156130464647            539.8655716771415             0.020156415824424564          
399                           310.7827947240826             2.75636463054935              1.2854966425252734            1.4708679880240765            539.8655716771415             0.020150487126806362          
400                           301.01058395103416            2.7129645543224865            1.2450756657142632            1.4678888886082233            539.8655716771415             0.020150873617122644          
401                           301.2036220250182             2.71105170226633              1.24587413268283              1.4651775695834997            539.8655716771415             0.020153905678781378          
402                           304.65222458948904            2.7232374138573823            1.2601386514827433            1.463098762374639             539.8655716771415             0.020159804751748386          
403                           305.9063507711128             2.7259927122858327            1.2653261168867136            1.4606665953991191            539.8655716771415             0.02015935339027664           
404                           307.93115010997633            2.7315802961587954            1.2737013319761055            1.4578789641826901            539.8655716771415             0.02015451115026417           
405                           300.6514430692572             2.6987372634986766            1.2435901446186448            1.4551471188800318            539.8655716771415             0.02014804306529114           
406                           310.1279265466104             2.734932516395237             1.282787899127221             1.452144617268016             539.8655716771415             0.02013737895773934           
407                           302.6591240997994             2.7002071907224323            1.2518945529315793            1.448312637790853             539.8655716771415             0.020117686653264535          
408                           300.24327679432037            2.68616969546315              1.2419018388792966            1.4442678565838536            539.8655716771415             0.020095995015147982          
409                           291.7971523217944             2.646978304026903             1.2069659774477715            1.4400123265791316            539.8655716771415             0.02007197732438977           
410                           295.2963683657371             2.6571106688030177            1.2214398497223051            1.4356708190807126            539.8655716771415             0.020046126484849904          
411                           295.88596777007587            2.655375648767972             1.2238786206825354            1.4314970280854364            539.8655716771415             0.02002150532833717           
412                           288.7810741648345             2.6216797066800472            1.1944905173831049            1.4271891892969424            539.8655716771415             0.019994387859791393          
413                           273.95998818021553            2.557229241952029             1.1331857843179391            1.42404345763409              539.8655716771415             0.01997503722492037           
414                           266.0172639132583             2.5215583240249244            1.1003321465007545            1.42122617752417              539.8655716771415             0.01995815923733987           
415                           263.7261314957946             2.5105977628408374            1.0908552929547104            1.4197424698861272            539.8655716771415             0.019946115789902796          
416                           279.6834213930616             2.574837578419819             1.1568597273538248            1.4179778510659946            539.8655716771415             0.019934153263539336          
417                           291.0177332751264             2.6209633105103274            1.2037420519775681            1.4172212585327593            539.8655716771415             0.019926695896805468          
418                           273.65706306989864            2.5480122397295895            1.1319327895612807            1.4160794501683087            539.8655716771415             0.019915566589800354          
419                           291.16673046680734            2.618927625484406             1.2043583518271836            1.414569273657222             539.8655716771415             0.01990109875596522           
420                           271.2809785052641             2.5366114551445245            1.1221045468720237            1.414506908272501             539.8655716771415             0.01989481957449863           
421                           261.0006417426449             2.4934601959292033            1.0795817990985863            1.4138783968306172            539.8655716771415             0.019883485850068338          
422                           264.72113887301396            2.5083356433918764            1.0949709604382947            1.4133646829535818            539.8655716771415             0.019872520750473265          
423                           270.59388360648296            2.5318480227468996            1.119262503488433             1.4125855192584664            539.8655716771415             0.019864219055107213          
424                           275.75376893049287            2.55243563431611              1.140605432931226             1.4118302013848836            539.8655716771415             0.019859531797917412          
425                           293.08406792171894            2.62331109289235              1.212289070331292             1.411022022561058             539.8655716771415             0.019851632323841698          
426                           286.60971481166774            2.5969704234633495            1.1855090833861237            1.411461340077226             539.8655716771415             0.019840891247925718          
427                           275.33175353707463            2.5512325797863933            1.138859842826038             1.4123727369603554            539.8655716771415             0.0198305887673331            
428                           275.8560946685033             2.5548411513230693            1.1410286847807152            1.4138124665423542            539.8655716771415             0.01982226566201136           
429                           276.8606201345056             2.560871749707946             1.145183722111606             1.4156880275963402            539.8655716771415             0.019813884244627704          
430                           276.6374747432806             2.561539569638364             1.1442607216878875            1.4172788479504765            539.8655716771415             0.019801392583162193          
431                           280.30120508606984            2.577964491969748             1.159415077510432             1.4185494144593163            539.8655716771415             0.01978578460820769           
432                           280.9439834934484             2.5811522463428656            1.1620738137680373            1.4190784325748282            539.8655716771415             0.019768565205634137          
433                           274.7792786633152             2.5569089784498122            1.1365746307507432            1.420334347699069             539.8655716771415             0.019753426130171375          
434                           300.45442427186407            2.6645617251405405            1.2427752121099516            1.4217865130305887            539.8655716771415             0.019737503739117583          
435                           297.44580312163293            2.653610919328375             1.230330596600633             1.4232803227277415            539.8655716771415             0.01972227996636491           
436                           302.73074554192226            2.676922317870614             1.2521908020320596            1.4247315158385545            539.8655716771415             0.019707576941257233          
437                           302.35353344916166            2.6776310006415525            1.2506305326510143            1.427000467990538             539.8655716771415             0.01969545920031333           
438                           309.08795368829163            2.707554142807934             1.278486240089522             1.4290679027184119            539.8655716771415             0.019678667992286483          
439                           300.8267672438874             2.6748353285409845            1.2443153412565113            1.4305199872844732            539.8655716771415             0.01965927783345518           
440                           305.5233908108709             2.6958320474214               1.2637420724947144            1.4320899749266855            539.8655716771415             0.019640147993069793          
441                           299.27008132277257            2.6716931183709423            1.2378763923860112            1.433816725984931             539.8655716771415             0.019616452846560033          
442                           294.4598298201904             2.6542783040492277            1.2179796598086452            1.4362986442405825            539.8655716771415             0.019596147430830133          
443                           306.65820645897503            2.7079848047705175            1.2684360315242613            1.4395487732462562            539.8655716771415             0.019585909130262143          
444                           303.0111497567981             2.6967043885884516            1.2533506431908754            1.4433537453975762            539.8655716771415             0.019579111615958666          
445                           316.7883753183665             2.757202739167948             1.3103376370121818            1.4468651021557664            539.8655716771415             0.019569651292944024          
446                           320.9448576790227             2.777409583138483             1.3275301721526251            1.449879410985858             539.8655716771415             0.019559286620392326          
447                           310.07252294176453            2.7359267156731057            1.2825587321681027            1.4533679835050028            539.8655716771415             0.019550075808546553          
448                           315.9504139261728             2.76357849971674              1.3068715617515254            1.4567069379652144            539.8655716771415             0.01954397515024098           
449                           320.58149421104946            2.785428686628536             1.3260271850953442            1.4594015015331916            539.8655716771415             0.019532596693745036          
450                           325.81520630580246            2.8087944743562385            1.3476754855803246            1.461118988775914             539.8655716771415             0.019518936794903862          
451                           324.102539404488              2.8037965563844534            1.340591349686127             1.4632052066983263            539.8655716771415             0.019505259042558332          
452                           332.25608875997534            2.8406846535324535            1.3743170272303056            1.466367626302148             539.8655716771415             0.01949341642108619           
453                           322.0510864690519             2.8019359622151017            1.3321058868304916            1.46983007538461              539.8655716771415             0.01948531350208066           
454                           318.46115107902665            2.790868934832695             1.3172567704408369            1.473612164391858             539.8655716771415             0.01948526614899895           
455                           327.3975665479633             2.8309057357641194            1.3542206316215306            1.4766851041425886            539.8655716771415             0.019484910941023514          
456                           328.80566709928456            2.839754195635285             1.360044984068932             1.479709211566353             539.8655716771415             0.0194863951527168            
457                           316.1660604553193             2.7904841230497315            1.3077635444928357            1.4827205785568958            539.8655716771415             0.01948536441520163           
458                           317.59667823990554            2.798893529969048             1.3136810353901527            1.4852124945788954            539.8655716771415             0.019472062171816615          
459                           322.6770650520511             2.821312586855168             1.3346951336626809            1.486617453192487             539.8655716771415             0.019450160384369957          
460                           328.48334160385906            2.847129052329427             1.3587117431392413            1.4884173091901856            539.8655716771415             0.01942409468671762           
461                           345.19410860715834            2.9181140459120556            1.4278327988779769            1.490281247034079             539.8655716771415             0.019399715425749347          
462                           350.35434001162974            2.940584632696553             1.4491771598198069            1.491407472876746             539.8655716771415             0.019372044041515137          
463                           323.55676148679277            2.8313514271613918            1.3383338383545085            1.4930175888068833            539.8655716771415             0.019341686177365622          
464                           338.3366544533882             2.893669254808813             1.3994681839746042            1.494201070834209             539.8655716771415             0.019310114773821052          
465                           339.41312480514176            2.898978679299141             1.403920808271859             1.495057871027282             539.8655716771415             0.019274885782031223          
466                           335.55902687221845            2.883296110427776             1.3879790314526659            1.49531707897511              539.8655716771415             0.01923990019871218           
467                           312.873094393761              2.7899443384554683            1.294142787848823             1.4958015506066453            539.8655716771415             0.019209274946136702          
468                           307.53096281024455            2.768479410851126             1.2720460298200025            1.4964333810311237            539.8655716771415             0.01918293846122644           
469                           304.8871558781387             2.757699648781715             1.2611104021327475            1.4965892466489676            539.8655716771415             0.01915747159134593           
470                           307.5979176956656             2.768810717355323             1.2723229765553772            1.4964877407999455            539.8655716771415             0.01912293561231891           
471                           304.99497207954516            2.7584318836344206            1.2615563642878949            1.496875519346526             539.8655716771415             0.019090978374014748          
472                           315.30017314644925            2.801815113542764             1.3041819587446737            1.4976331547980903            539.8655716771415             0.019058453512340423          
473                           309.143279908719              2.7769059803646168            1.2787150869620336            1.4981908934025832            539.8655716771415             0.019023923081287395          
474                           301.8401874657722             2.746792053880227             1.248507170131262             1.498284883748965             539.8655716771415             0.01898638643549476           
